frame_stem,env,x1,y1,x2,y2,class,location,a0,a1,a2,a3
CounterClock2_Fog_00001353,default,1072.45,243.59,1203.69,289.34,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001353,default,1040.69,253.69,1122.9,292.88,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00006668,default,65.09,253.85,314.99,364.76,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00006668,default,278.46,260.93,386.92,326.87,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00006668,default,363.0,262.48,412.05,296.53,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00006668,default,494.32,264.08,519.05,283.7,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00006668,default,531.25,263.74,556.92,284.56,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00006668,default,472.56,264.41,494.24,280.55,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008308,default,216.84,259.28,346.17,339.08,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008308,default,441.59,265.54,499.96,314.71,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008308,default,166.72,270.24,246.6,325.69,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008308,default,565.46,260.3,616.91,292.26,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008308,default,1209.74,238.61,1279.62,266.24,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008308,default,1013.55,246.61,1088.16,268.32,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002298,default,719.23,263.2,784.74,313.95,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002298,default,406.84,284.35,453.83,315.3,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002298,default,256.67,289.82,338.32,327.89,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002298,default,504.99,271.99,540.65,303.45,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002298,default,452.02,283.37,477.59,300.79,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022224,default,381.97,262.0,466.57,313.97,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022224,default,541.51,272.8,564.36,290.1,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022224,default,581.72,271.54,605.7,292.01,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022224,default,660.98,273.47,691.7,297.7,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022224,default,509.32,272.84,529.21,286.87,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022224,default,459.85,270.09,495.47,291.19,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022224,default,605.31,273.77,618.83,285.46,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022224,default,494.96,273.52,510.68,284.38,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022224,default,526.92,273.36,542.4,284.72,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00016499,default,265.2,256.14,398.43,336.13,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00016499,default,600.15,276.43,641.49,310.2,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00016499,default,489.95,272.82,533.19,303.81,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00016499,default,583.88,278.41,605.4,296.45,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003703,default,429.74,285.67,550.39,365.12,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003703,default,573.9,284.17,597.44,302.77,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003703,default,354.95,293.93,431.76,336.23,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003703,default,604.1,283.17,629.11,303.64,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003703,default,650.34,282.98,665.53,295.16,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002118,default,645.58,248.12,766.95,340.18,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002118,default,0.62,7.53,578.75,480.0,1,0,0.0,0.0,0.0,0.0
Yeonhwi_002118,default,568.38,236.07,609.79,283.85,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002118,default,671.11,204.52,742.5,252.86,1,0,0.0,0.0,0.0,0.0
Yeonhwi_002118,default,625.18,239.14,662.4,276.03,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002118,default,591.57,211.55,630.29,269.78,1,0,0.0,0.0,0.0,0.0
Yeonhwi_002118,default,599.92,235.86,627.79,271.3,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025059,default,83.67,240.91,445.59,445.29,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025059,default,0.0,174.32,249.99,387.4,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025059,default,561.59,255.44,653.06,345.32,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025059,default,480.51,275.8,553.05,329.1,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025059,default,411.45,277.21,482.68,317.16,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025059,default,1232.92,242.85,1279.89,291.95,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025059,default,528.68,270.0,571.05,306.93,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025059,default,1169.82,239.57,1275.2,286.19,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025059,default,900.93,260.76,945.28,282.04,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025059,default,1074.57,234.68,1173.87,281.62,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025059,default,1028.37,253.41,1093.72,284.49,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008733,default,0.0,254.83,367.94,479.01,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008733,default,307.51,276.25,402.97,323.01,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008733,default,459.84,273.69,505.29,304.79,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008733,default,627.99,276.2,655.88,300.22,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008733,default,550.78,275.79,571.08,291.89,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008733,default,577.21,276.4,592.27,288.46,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003380,default,292.51,276.09,399.12,329.14,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003380,default,715.09,285.3,781.59,329.86,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003380,default,500.69,282.57,558.04,319.25,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003380,default,0.23,271.2,72.72,340.34,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003380,default,481.71,282.41,514.23,311.95,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003380,default,586.21,277.06,611.12,297.45,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003380,default,677.61,265.84,712.62,298.95,1,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003380,default,181.47,290.0,225.38,310.5,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003380,default,644.01,277.31,663.0,295.02,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003380,default,554.86,279.08,580.2,296.29,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003380,default,608.18,278.07,625.3,291.97,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003380,default,142.25,288.81,185.33,304.72,0,0,0.0,0.0,0.0,0.0
Yeonhwi_003132,default,0.12,263.29,403.76,479.49,0,0,0.0,0.0,0.0,0.0
Yeonhwi_003132,default,563.91,248.6,621.33,291.74,0,0,0.0,0.0,0.0,0.0
Yeonhwi_003132,default,365.6,224.41,478.35,284.17,1,0,0.0,0.0,0.0,0.0
Yeonhwi_003132,default,655.39,247.25,690.27,281.69,0,0,0.0,0.0,0.0,0.0
Yeonhwi_003132,default,329.91,261.0,371.48,285.98,0,0,0.0,0.0,0.0,0.0
Yeonhwi_003132,default,472.61,251.52,501.39,273.45,0,0,0.0,0.0,0.0,0.0
Yeonhwi_003132,default,1052.81,158.19,1279.88,401.52,0,0,0.0,0.0,0.0,0.0
Yeonhwi_003132,default,518.41,253.46,541.74,268.18,0,0,0.0,0.0,0.0,0.0
Yeonhwi_003132,default,609.43,244.4,638.99,273.84,0,0,0.0,0.0,0.0,0.0
Yeonhwi_003132,default,505.0,253.26,533.9,268.34,0,0,0.0,0.0,0.0,0.0
Yeonhwi_003132,default,551.97,251.49,573.29,270.01,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003698,default,367.72,283.22,527.71,380.27,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003698,default,0.03,302.32,107.54,413.27,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003698,default,606.24,280.59,630.22,299.91,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003698,default,588.39,282.01,609.01,297.5,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003698,default,650.18,280.54,666.43,293.02,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025444,default,117.95,257.67,233.23,318.51,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025444,default,343.99,270.45,394.92,305.1,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025444,default,398.88,268.39,432.91,293.52,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025444,default,451.32,268.64,476.14,292.03,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025444,default,319.74,267.22,355.82,296.22,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025444,default,426.68,269.71,443.79,284.97,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025444,default,525.68,265.75,547.24,289.28,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00015584,default,322.2,265.21,493.77,331.4,0,0,0.0,0.0,0.0,0.0
Yeonhwi_007092,default,404.78,231.52,572.02,350.53,0,0,0.0,0.0,0.0,0.0
Yeonhwi_007092,default,638.4,248.94,738.54,324.7,0,0,0.0,0.0,0.0,0.0
Yeonhwi_007092,default,0.31,175.92,388.25,479.05,0,0,0.0,0.0,0.0,0.0
Yeonhwi_007092,default,0.23,43.74,449.11,331.98,1,0,0.0,0.0,0.0,0.0
Yeonhwi_007092,default,584.51,243.92,604.58,261.75,0,0,0.0,0.0,0.0,0.0
Yeonhwi_007092,default,553.06,251.1,572.99,266.74,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00012278,default,665.34,282.77,775.85,334.29,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00012278,default,490.44,291.75,582.79,328.74,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00012278,default,957.84,287.15,982.64,306.14,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00012278,default,848.98,287.5,874.94,306.37,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00012278,default,871.77,267.34,916.31,307.85,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00007643,default,486.42,280.12,531.1,315.95,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00012143,default,508.98,275.4,538.23,293.19,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00012143,default,690.14,276.0,709.2,290.77,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029709,default,385.67,238.86,468.43,324.73,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029709,default,614.38,281.54,647.85,307.55,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029709,default,522.17,278.68,555.0,303.46,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029709,default,317.43,283.31,365.37,310.63,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029709,default,575.78,281.99,605.6,303.94,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029709,default,664.68,271.43,690.32,299.01,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029709,default,288.21,284.88,328.55,308.37,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029709,default,714.05,277.33,744.08,299.78,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029709,default,49.86,264.62,178.63,318.27,1,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029709,default,0.0,265.34,184.77,319.31,1,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029709,default,0.0,291.94,23.8,328.7,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029709,default,1186.29,36.7,1280.0,464.35,1,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029709,default,190.4,287.67,235.44,313.08,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029709,default,239.62,291.34,283.71,309.47,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029709,default,647.15,280.86,662.5,293.93,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029709,default,196.81,286.71,247.6,310.43,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00012794,default,590.51,277.03,636.12,310.94,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00012794,default,460.73,279.42,498.48,305.87,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002588,default,687.15,278.61,776.44,352.31,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002588,default,938.15,282.21,1000.32,319.86,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002588,default,775.77,279.04,810.38,304.41,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002588,default,841.63,282.4,883.97,307.69,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002588,default,628.25,280.9,654.4,299.18,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002588,default,648.6,280.21,671.77,299.24,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002588,default,1005.77,279.75,1051.02,299.84,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002588,default,585.24,281.86,610.89,295.69,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002588,default,683.69,280.27,701.34,295.39,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002588,default,359.38,277.86,413.29,297.75,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002588,default,828.98,282.63,850.48,303.09,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002588,default,533.69,281.34,561.61,295.78,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002588,default,685.79,278.8,703.07,293.94,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021759,default,249.07,264.98,394.23,338.86,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021759,default,775.72,272.98,912.04,353.47,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021759,default,603.45,276.18,670.49,328.77,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021759,default,488.48,265.32,564.42,322.31,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021759,default,367.39,224.85,457.68,317.61,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021759,default,706.21,276.82,782.1,327.87,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021759,default,171.89,268.24,280.74,329.03,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021759,default,455.3,272.9,479.39,291.32,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021759,default,870.99,270.81,915.47,294.87,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021759,default,473.27,274.08,492.81,290.06,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021759,default,576.63,278.08,588.97,288.9,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001725,default,682.41,283.69,732.62,323.41,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001725,default,300.62,288.47,357.61,317.19,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001725,default,471.78,287.11,508.78,306.4,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001725,default,73.07,291.75,128.96,319.57,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001725,default,1069.34,276.5,1129.76,303.73,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001725,default,406.36,287.57,458.72,308.81,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001725,default,619.69,284.91,641.52,301.09,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001725,default,575.81,273.54,604.13,299.38,1,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001725,default,1029.75,279.46,1078.59,302.79,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001725,default,109.28,287.16,201.88,313.9,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001725,default,1123.89,277.24,1156.12,293.04,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001725,default,16.42,295.21,48.75,320.64,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001725,default,1163.59,274.02,1213.39,295.91,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029639,default,438.26,220.59,530.6,325.97,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029639,default,897.73,253.78,1031.52,304.53,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029639,default,565.58,274.65,598.78,297.44,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029639,default,615.87,273.96,649.91,299.61,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029639,default,779.13,272.63,859.53,304.56,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029639,default,539.75,273.61,566.73,292.37,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029639,default,733.32,274.77,776.78,299.49,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029639,default,367.27,276.69,406.32,299.0,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029639,default,1082.96,243.4,1232.38,299.46,1,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029639,default,715.24,273.44,741.4,295.04,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029639,default,399.56,272.27,434.86,296.69,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029639,default,419.8,271.49,442.05,295.07,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029639,default,685.12,259.21,718.05,289.41,1,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029639,default,187.72,283.62,232.85,299.42,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029639,default,412.33,272.1,440.61,295.8,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029639,default,1084.11,244.44,1231.76,298.88,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029639,default,671.8,273.99,687.32,285.43,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029639,default,648.74,273.48,666.27,286.27,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008448,default,583.5,275.13,607.61,295.46,0,0,0.0,0.0,0.0,0.0
TailLight27_000050,default,921.29,249.58,1094.09,381.78,0,0,0.0,0.0,0.0,0.0
TailLight27_000050,default,1072.66,55.25,1280.0,480.0,0,0,0.0,0.0,0.0,0.0
TailLight27_000050,default,833.94,250.1,967.46,340.75,0,0,0.0,0.0,0.0,0.0
TailLight27_000050,default,129.15,264.05,212.99,342.35,0,0,0.0,0.0,0.0,0.0
TailLight27_000050,default,589.6,250.07,648.57,293.97,0,0,0.0,0.0,0.0,0.0
TailLight27_000050,default,731.97,245.53,768.68,270.55,0,0,0.0,0.0,0.0,0.0
TailLight27_000050,default,686.46,248.23,723.21,277.0,0,0,0.0,0.0,0.0,0.0
TailLight27_000050,default,553.6,225.92,602.13,274.22,1,0,0.0,0.0,0.0,0.0
TailLight27_000050,default,640.55,245.01,661.85,262.44,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014664,default,123.05,266.2,333.32,373.44,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014664,default,609.22,278.88,626.02,291.34,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031174,default,0.0,265.88,410.78,459.25,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031174,default,755.17,262.86,908.75,363.6,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031174,default,349.75,265.16,450.69,327.45,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031174,default,586.88,234.18,661.31,332.88,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031174,default,674.74,278.74,722.17,311.9,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031174,default,445.84,274.22,488.46,302.55,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031174,default,1088.74,263.49,1210.61,304.49,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031174,default,513.36,246.94,569.74,314.45,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031174,default,0.0,266.15,110.91,358.24,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031174,default,665.29,277.03,689.01,299.53,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031174,default,709.84,277.61,734.76,299.14,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031174,default,513.18,246.8,568.97,314.7,1,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031174,default,661.15,278.33,686.19,301.8,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031174,default,0.0,266.39,112.36,400.5,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031174,default,492.91,277.91,513.26,290.9,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00003447,default,96.47,271.39,256.24,354.61,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00003447,default,768.63,280.02,861.22,335.86,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00003447,default,657.92,284.91,697.74,315.74,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00003447,default,529.83,287.63,576.49,312.28,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00003447,default,420.25,277.9,450.43,311.89,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013044,default,495.67,274.66,585.26,336.15,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013044,default,787.58,268.89,844.31,294.09,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013044,default,558.66,273.38,592.58,308.38,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002853,default,489.99,277.32,534.32,310.7,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002853,default,575.63,279.03,618.35,311.46,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002853,default,93.67,284.62,261.98,368.58,1,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002853,default,636.12,274.31,672.71,303.93,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002853,default,540.77,278.31,567.99,299.96,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002853,default,610.63,278.41,631.99,296.78,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00028994,default,460.23,275.02,522.97,311.66,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00028994,default,651.57,273.68,679.7,296.51,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00028994,default,570.97,270.97,616.26,305.48,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00028994,default,689.09,271.41,713.18,292.43,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00028994,default,530.03,276.39,567.23,300.05,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00028994,default,891.52,265.06,937.44,291.97,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00028994,default,629.69,276.44,650.71,292.0,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00028994,default,857.37,268.6,891.43,294.48,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00028994,default,821.06,271.25,848.11,289.9,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00028994,default,962.11,255.83,1042.22,283.93,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010378,default,534.66,256.18,733.65,414.32,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010378,default,736.01,267.91,873.46,355.82,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010378,default,431.56,273.83,468.84,297.39,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010378,default,706.56,270.26,760.58,321.39,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010378,default,467.13,272.21,492.05,290.52,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010378,default,519.76,272.43,542.32,290.34,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022389,default,240.64,266.5,390.76,350.59,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022389,default,710.99,262.85,812.89,347.23,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022389,default,0.0,276.84,88.96,330.66,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022389,default,663.14,283.27,697.3,309.89,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022389,default,551.28,279.03,587.65,311.18,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022389,default,387.37,282.22,424.65,303.8,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022389,default,181.76,272.08,248.75,313.33,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022389,default,420.55,285.23,449.54,303.17,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022389,default,524.26,268.92,552.9,303.29,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022389,default,465.11,284.56,489.95,299.63,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022389,default,445.69,286.47,466.99,299.61,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022389,default,631.01,283.08,649.14,297.21,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022389,default,497.32,286.4,515.42,297.92,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022389,default,582.61,284.42,601.42,302.2,0,0,0.0,0.0,0.0,0.0
Yeonhwi_003108,default,83.2,256.7,502.55,468.97,0,0,0.0,0.0,0.0,0.0
Yeonhwi_003108,default,568.91,247.44,625.71,287.78,0,0,0.0,0.0,0.0,0.0
Yeonhwi_003108,default,658.43,242.32,697.42,279.41,0,0,0.0,0.0,0.0,0.0
Yeonhwi_003108,default,611.38,238.19,643.36,269.75,0,0,0.0,0.0,0.0,0.0
Yeonhwi_003108,default,370.59,241.22,418.56,263.61,0,0,0.0,0.0,0.0,0.0
Yeonhwi_003108,default,877.66,226.32,918.82,268.0,0,0,0.0,0.0,0.0,0.0
